City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Pune,2020-03-29,21.20214036490249,55.84114893330568,62.05510354743852,19.2294512293847,12.504541124195164,9.901911397617267,1.1597584771749965,24.461182798559705,11.40050223160719,1.4742739846834438,2.230258649190341,0.7632777205272891,28.47,2020,3,29,6,13,Spring,9,2,35.33690060817082,56.72432595463957,56.7,Satisfactory,1,1.5377973090416035,0.3796866717505895,1.2720686219641946,0.0603115711950837,102.04,71.21,97.78,59.77,137.2,-80.5,0.2647,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4,56.715490476190574,1
Pune,2020-04-08,7.038408894544181,50.16386554903109,62.05510354743852,19.908857646984625,102.82312751123187,9.646597004566804,4.234869766964656,6.256375429060997,30.59649055012198,0.4417392425849817,3.927442727495798,1.0142956755111994,23.91,2020,4,8,2,15,Spring,9,2,11.730681490906967,51.16058823805047,51.2,Satisfactory,1,0.1936223681893698,0.1403083410180256,0.3142508337618129,0.2127128351280983,100.39,72.4,97.89,59.67,56.7,-5.5,0.2011,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,4,51.228666666666726,1
Pune,2020-04-09,29.797303009373945,26.85003452778096,9.799506520734976,4.153608763265397,1.2053878197755938,23.99177700000483,1.1597584771749965,0.6213891201602219,19.8120251495988,1.3267586878980406,2.27878067529794,4.287352810876602,20.32,2020,4,9,3,15,Spring,9,2,49.66217168228991,26.85003452778096,49.7,Good,0,3.445866342147317,1.0,0.1496021907632727,0.2792170047922947,71.97,32.65,91.26,53.03,51.2,-1.5,0.1506,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,49.73619999999999,0
Pune,2020-04-15,104.4131706221336,13.91958476354703,4.254048934998615,19.132820912137312,39.09122581832656,28.06276845631643,0.9357963085494866,41.96178724314042,41.137654853901694,3.118980041515224,7.577223007324681,11.180690100928915,65.37,2020,4,15,2,16,Spring,9,2,248.5634630530409,13.91958476354703,248.6,Poor,3,0.4894402777650241,1.0,2.193183391129621,0.0489105220780759,93.97,74.94,95.4,60.08,49.7,198.9,0.5938,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,2,248.59999999999897,3
Pune,2020-04-20,22.451726666374164,60.54256493297533,11.285828733965849,0.9697263165325376,26.12998328644813,1.5394486005039114,0.3497761539426723,25.56586706770524,5.0,3.953648615596412,1.3674569603382027,5.46061671809825,25.07,2020,4,20,0,17,Spring,9,2,37.419544443956944,61.33171363431583,61.3,Satisfactory,1,0.0371116302980507,0.3708420071133048,26.36397534837044,0.3606953707289281,93.97,74.94,95.4,60.08,248.6,-187.3,0.2272,0.8660254037844387,-0.4999999999999998,0.0,1.0,4,61.32955555555544,1
Pune,2020-04-30,5.14955731232247,40.810061364705696,13.95435737592251,47.863391816199226,31.822607712588784,26.28461593516977,1.0981436922098289,2.179596864614261,9.66547152632702,1.5700417633912975,20.390568609009154,15.238310232594356,20.92,2020,4,30,3,18,Spring,9,2,8.582595520537451,40.810061364705696,40.8,Good,0,1.5040687659671603,0.1261835197972162,0.0455378680108231,0.0229432898003454,92.21,76.19,94.51,60.7,61.3,-20.5,0.1612,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,40.84488712121219,0
Pune,2020-05-04,82.38613180040531,79.13890909339503,9.688655096049132,18.459610597856013,28.123345814291,7.995374878068825,1.5588333723692118,11.032727950814644,10.266200574371418,5.4506387996682655,1.4901062036861343,7.292978722915353,54.22,2020,5,4,0,19,Spring,9,2,174.87423494133753,79.55613091152713,174.9,Moderate,2,0.6563802921377652,1.0,0.5976684770602669,0.0844456214100551,97.6,81.08,96.6,62.39,40.8,134.1,0.4656,0.4999999999999999,-0.8660254037844387,0.0,1.0,2,174.84000000000032,2
Pune,2020-05-14,101.58371657526249,52.46783840624692,12.780135911787998,2.238323188112739,27.061258030403472,1.2981135463184963,1.920302554927455,30.892997359452902,27.065448689268216,9.231341201657232,14.888342023061949,0.3839921960259391,55.76,2020,5,14,3,20,Spring,9,2,239.2262646983662,53.41848163812198,239.2,Poor,3,0.0827131947407905,1.0,13.80184225480786,0.8579197620817266,123.67,94.04,102.59,67.15,174.9,64.3,0.5595,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,2,239.2019999999997,3
Pune,2020-05-23,21.34136876351673,62.56797731502181,24.6945986098554,77.11479450209336,120.86123855419754,20.517325293339585,1.8114482847672784,11.3848413858257,24.76830781957525,2.086396960023239,13.559403492596704,1.1766157295130106,42.62,2020,5,23,5,21,Spring,9,2,35.56894793919455,63.31661776872137,63.3,Satisfactory,1,0.6380440477570392,0.3410909116491771,0.1476349812211671,0.0234902818969169,125.4,92.58,103.14,66.75,239.2,-175.9,0.3627,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4,63.35399999999987,1
Pune,2020-05-24,33.98106246943923,25.71035559438197,12.198225655498998,2.7648076352042583,9.805588091881429,28.32437051450504,4.234869766964656,21.43760926204945,17.50155129628686,4.139925039900476,30.49942823247772,1.2649106388535518,25.84,2020,5,24,6,21,Spring,9,2,57.50240203341741,25.71035559438197,57.5,Satisfactory,1,0.2819624205437479,1.0,7.753740707072727,1.531704477858661,126.51,91.56,102.02,67.24,63.3,-5.8,0.2692,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,57.49579642866388,1
Pune,2020-05-30,31.706788816411045,125.89896619567664,15.854101656197107,41.2694847931346,48.04785620310077,33.00763728096872,2.729790086943289,3.545733854221944,81.70250156506295,1.8254918378389624,14.610498987271468,7.274072525994809,58.65,2020,5,30,5,22,Spring,9,2,53.78775506680471,118.09331768914656,118.1,Moderate,2,0.8589245638715243,0.2518431208981344,0.0859165988157719,0.0661454833875687,107.87,74.2,101.32,66.94,57.5,60.6,0.4613,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,118.09849999999979,2
Pune,2020-06-09,66.24895771558903,48.96176675313369,5.256715888671159,20.70322480706103,17.02604731321525,2.948625061342524,0.8082862458707643,6.372648004319041,5.0,4.171267979103105,0.0069441990927591,1.8673406548281155,40.07,2020,6,9,1,24,Summer,9,3,121.6215604614438,48.96176675313369,121.6,Moderate,2,1.215973573327149,1.0,0.3078094236959725,0.0390415606439017,116.49,71.34,101.33,66.95,118.1,3.5,0.3409,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4,121.50849999999977,2
Pune,2020-06-17,23.09973527650893,60.54256493297533,29.42276875250673,2.333418684849973,21.272291420136263,21.82954212729527,2.825356111273314,13.045329621160668,12.769822154774046,1.4364684504846068,0.3561480992762225,12.506492029520231,26.27,2020,6,17,2,25,Summer,9,3,38.49955879418155,61.33171363431583,61.3,Satisfactory,1,0.1096928642557192,0.3815453626805623,5.590648654358727,1.2108220949781563,119.41,68.06,102.2,66.22,121.6,-60.3,0.2253,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,61.351052631578824,1
Pune,2020-06-28,20.833909134936164,93.44459017101298,12.633524653175243,4.876971363322287,20.003015450858427,16.47976815190204,0.8624392693493329,5.059473326769973,39.930864046451525,9.231341201657232,5.240449568373928,3.789071135269382,36.31,2020,6,28,6,26,Summer,9,3,34.72318189156027,93.57569836759272,93.6,Satisfactory,1,0.2438117958510698,0.222954682275917,1.0374209550212343,0.1768390725023142,107.8,63.82,102.2,66.22,61.3,32.3,0.2452,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,93.61650000000014,1
Pune,2020-07-02,27.78005520706393,33.59040994180944,13.9526634996019,50.82581692878547,3.2496652306771163,12.998103247213502,0.3360532707942093,26.429083651926096,20.8609743147782,3.956600578398232,1.4519671376131469,5.37679389866426,30.64,2020,7,2,3,27,Summer,9,3,46.30009201177322,33.59040994180944,46.3,Good,0,15.640319134619295,0.8270233804280896,0.5199932776085802,0.0066118615398392,80.24,30.65,99.1,66.6,93.6,-47.3,0.3271,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,4,46.242000000000026,0
Pune,2020-07-10,54.22476288212253,121.621155463885,56.44590692975014,43.63144662828037,12.937305343631548,13.903018695538655,0.2857051351870372,6.199289526641056,48.077274995383696,2.8818980658477806,22.85648537246041,3.2385023118873906,61.5,2020,7,10,4,28,Summer,9,3,90.5671127074668,115.2699626061641,115.3,Moderate,2,3.3725294485090527,0.4458497555745936,0.1420830585190782,0.0065481470525826,87.67,32.13,100.41,66.52,46.3,69.0,0.4826,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,115.27049999999976,2
Pune,2020-07-12,22.54196652462355,53.10362119998947,62.05510354743852,6.562284370439344,72.80255588352442,8.223929915816454,4.234869766964656,29.281488481516973,94.85253510877853,1.3172256568945349,16.60862190076639,0.2376279383454739,42.55,2020,7,12,6,28,Summer,9,3,37.56994420770592,54.04154877598968,54.0,Satisfactory,1,0.0901381029918802,0.4244901871237707,4.462087036540531,0.6453345942621103,87.17,32.7,93.92,60.81,115.3,-61.3,0.3875,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4,53.9917732459534,1
Pune,2020-07-14,33.98106246943923,98.0949319311256,5.384472458395023,47.70166359446869,14.954609503062668,20.06684768914988,0.7947347947199233,3.658859139876309,94.85253510877853,4.313496402483127,5.693264722137038,15.238310232594356,59.79,2020,7,14,1,29,Summer,9,3,57.50240203341741,98.13303329250309,98.1,Satisfactory,1,3.189763022226457,0.3464099668970467,0.076702965629853,0.016660525402547,84.31,30.33,94.39,60.79,54.0,44.1,0.4364,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,98.07449999999993,1
Pune,2020-08-02,25.63654253726071,71.37286342990079,19.88899990432876,29.579506015940083,8.633364471762858,6.547602845230344,1.16028494559837,28.659046480919244,10.056311397754513,2.1817798908577446,14.841388417109638,15.238310232594356,35.7,2020,8,2,6,31,Summer,9,3,42.72757089543452,71.94540616130277,71.9,Satisfactory,1,3.4261848537150144,0.3591917284255806,0.9688818162342998,0.039225973068892,77.21,25.6,95.97,59.51,98.1,-26.2,0.335,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,71.97300000000001,1
Pune,2020-08-05,39.44912193703452,105.75594063213347,18.722428897792057,7.014991231651075,4.279245593412216,32.082393016933466,0.2099904071312441,10.282832294237837,8.186512644271074,0.0686075587111705,0.8131380261768433,3.939660830385023,43.25,2020,8,5,2,32,Summer,9,3,66.43356583048971,104.7989208172081,104.8,Moderate,2,1.6393052091109832,0.3730203838027014,1.465836590358936,0.0299345174159686,83.43,26.36,97.42,59.17,71.9,32.9,0.3072,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,104.81149999999973,2
Pune,2020-08-06,63.53388503675627,57.888060583079856,0.5591075295378665,19.2294512293847,76.74269899316154,37.18320060373891,1.0664678068619835,2.190681321871559,14.832186445274653,2.0424528458214843,6.546674160112583,0.9437079587778316,41.94,2020,8,6,3,32,Summer,9,3,112.66182062129567,58.730299371418255,112.7,Moderate,2,0.2505704286023064,1.0,0.1139232306640518,0.0554601240919543,86.16,28.49,99.26,58.74,104.8,7.9,0.3396,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,3,112.72650000000026,2
Pune,2020-08-08,71.83846527710271,60.54256493297533,25.689211417387376,19.2294512293847,21.2154473888578,19.82071728472579,0.8658662815467817,24.474930855920864,10.80541013443121,4.967127133343801,7.005921340045521,2.8142372801656745,45.94,2020,8,8,5,32,Summer,9,3,140.06693541443894,61.33171363431583,140.1,Moderate,2,0.9063891027391092,1.0,1.2727835699095214,0.0450281303501533,99.56,28.68,101.14,59.13,112.7,27.4,0.4453,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2,140.19099999999972,2
Pune,2020-08-11,21.04566204574713,74.66522008666931,0.2882165758342371,20.83912520849686,2.1262171229784683,8.626481500811412,1.2162177962501826,35.15944546879152,67.9077812112995,2.1284197537702347,13.9471976271834,1.0461419943756485,40.07,2020,8,11,1,33,Summer,9,3,35.07610340957855,75.17191568493593,75.2,Satisfactory,1,9.801028870596214,0.2818670023265304,1.6871842474112828,0.0583622261356758,93.83,29.01,101.0,59.19,140.1,-64.9,0.3946,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,75.1940000000002,1
Pune,2020-08-12,41.39374953698615,107.1074608842399,37.58101560092351,53.71250626285243,21.92256925196451,3.1592149984860742,0.0655202294582898,3.8110114258286383,79.94959658305967,3.011487904816036,2.253188124147949,0.9387732031305438,57.73,2020,8,12,2,33,Summer,9,3,69.60979091041071,105.69092418359833,105.7,Moderate,2,2.4501007703710824,0.3864693347110015,0.0709520299839798,0.0012198318938576,101.21,23.18,100.65,59.12,75.2,30.5,0.4618,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,105.69200000000029,2
Pune,2020-08-20,17.778209124139654,56.93438287232796,1.084363619267176,15.59357107054425,11.64973360998256,21.44848738251819,1.2471503339746106,20.52759833578236,94.85253510877853,6.377088457996544,7.452357472754737,3.313515026464073,35.78,2020,8,20,3,34,Summer,9,3,29.63034854023276,57.7956952148814,57.8,Satisfactory,1,1.3385344467145417,0.3122578644919782,1.3164141123609725,0.0799784891064464,95.46,28.48,100.48,59.24,105.7,-47.9,0.3269,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,4,57.79889583333325,1
Pune,2020-09-05,96.4577841580727,60.54256493297533,27.45978005284019,27.828027992347824,20.193102722556723,9.685657447167946,1.9592017278035825,2.1763096156673694,13.574753461788722,2.875964111401604,9.475852244147326,2.171345387847825,54.33,2020,9,5,5,36,Monsoon,9,1,222.3106877216399,61.33171363431583,222.3,Poor,3,1.3780956298096216,1.0,0.0782056686898598,0.0704038984702195,116.94,53.49,99.61,57.13,57.8,164.5,0.4849,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,2,222.30800000000022,3
Pune,2020-09-09,24.52822795848854,38.80271341765369,19.896414232582494,28.516187599790804,99.20212115218972,13.45213305145346,1.1597584771749965,5.814612286816694,8.433107947284023,3.79321514561526,4.803240893342693,0.1876293740709636,24.5,2020,9,9,2,37,Monsoon,9,1,40.88037993081424,38.80271341765369,40.9,Good,0,0.2874554191093114,0.6321266005898075,0.2039056610412287,0.0406701783836394,107.81,60.86,97.82,58.13,222.3,-181.4,0.2015,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,3,40.98807698412689,0
Pune,2020-09-16,8.45831123027965,14.99182179366156,6.486375085137145,13.317628679178933,40.32933880790807,7.32509316053794,0.7010890784903997,7.286402193937743,22.766389543515626,1.6443540961687206,18.45045052298988,1.001147490260604,12.25,2020,9,16,2,38,Monsoon,9,1,14.097185383799417,14.99182179366156,15.0,Good,0,0.330221837069783,0.5641949846055923,0.5471245536530769,0.0526436832514195,93.86,70.06,96.27,59.72,40.9,-25.9,0.0989,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,3,15.545981947219444,0
Pune,2020-09-27,69.6261383965788,33.213574417830635,15.741912565164233,3.385439481012265,64.92404983585614,26.63022014021797,1.3419082075960618,10.289914817594124,73.62969865320595,0.1122442225209417,0.7220476039273437,0.1012082272191521,42.24,2020,9,27,6,39,Monsoon,9,1,132.76625670871002,33.213574417830635,132.8,Moderate,2,0.0521446126270137,1.0,3.0394611499763786,0.3963762515165601,92.81,69.3,98.93,59.51,15.0,117.8,0.3945,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,2,133.70599999999985,2
Pune,2020-10-21,31.725846629229576,79.02078864051941,1.2360279827233245,18.1297928786358,70.34408393706697,15.395576706022132,2.225007611349953,5.991787539216298,22.766389543515626,2.8157928670824672,3.8995932235971815,0.6870927643475334,37.76,2020,10,21,2,43,Monsoon,9,1,53.81888282774164,79.44037286770902,79.4,Satisfactory,1,0.2577301687107812,0.4014873398956968,0.3304939691717641,0.1227265806905785,93.41,69.14,97.0,59.16,132.8,-53.4,0.2902,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,3,79.48049999999992,1
Pune,2020-10-22,104.4131706221336,50.95610250923351,7.074741238555041,0.4506312593523469,39.80076818871319,17.26323234029898,0.6419097061532162,3.4745657829767613,12.046990651694092,6.230790294209429,8.044132784332488,0.7094009292979052,72.08,2020,10,22,3,43,Monsoon,9,1,248.5634630530409,51.93698045904884,248.6,Poor,3,0.011322174634759,1.0,7.710423989552904,1.4244646112903128,113.83,91.01,103.4,64.76,79.4,169.2,0.4341,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,2,248.59999999999897,3
Pune,2020-10-23,51.47351342130139,44.6456248086313,62.05510354743852,77.11479450209336,120.86123855419754,24.882931703960555,4.234869766964656,19.01732948623532,15.21721216727708,4.290277469896876,30.49942823247772,3.710857031662077,48.11,2020,10,23,4,43,Monsoon,9,1,86.07340525479228,44.6456248086313,86.1,Satisfactory,1,0.6380440477570392,1.0,0.2466106453685541,0.054916436455436,117.87,88.71,104.56,64.1,248.6,-162.5,0.4898,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,86.13200000000012,1
Pune,2020-10-26,68.12526192273033,30.83870630803421,0.3838072558906678,19.2294512293847,5.935127464812243,29.72718808995598,0.6507761848690807,41.96178724314042,6.652514741395995,3.662908905157992,2.9752870552867483,0.3151784313827042,39.99,2020,10,26,0,44,Monsoon,9,1,127.81336434501009,30.83870630803421,127.8,Moderate,2,3.239938502324064,1.0,2.1821623800088403,0.0338426792976777,104.37,76.52,107.17,63.38,86.1,41.7,0.4474,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,127.86699999999975,2
Pune,2020-10-30,67.68561206924872,60.54256493297533,18.244925594139414,45.60336288373157,26.700462844852453,1.3123047135194104,0.5721386510037136,8.825487665714629,5.0,4.302673990540423,27.62465744993961,2.011732510732757,46.04,2020,10,30,4,44,Monsoon,9,1,126.36251982852076,61.33171363431583,126.4,Moderate,2,1.7079614477380467,1.0,0.1935271198022962,0.012545974732531,116.59,71.35,103.09,57.64,127.8,-1.4,0.4161,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2,126.26249999999987,2
Pune,2020-11-04,21.822271702904395,60.54256493297533,14.177520041428764,33.80771647369728,120.86123855419754,2.025365548820993,0.2504421446578814,5.281731986531495,16.434448116086845,7.685702411762744,3.0306310006637243,4.5015919856861135,28.84,2020,11,4,2,45,Autumn,9,0,36.370452838174,61.33171363431583,61.3,Satisfactory,1,0.2797233968342428,0.3604451077786017,0.1562285886540767,0.0074078394926462,123.2,61.88,103.09,57.64,126.4,-65.1,0.2279,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,3,61.30510818713436,1
Pune,2020-11-05,35.15929582900746,96.30388561613746,61.06917085777147,19.2294512293847,15.516594887211738,5.515993993268466,2.0561782797893144,5.320926563194745,43.080941631002425,6.392969929453702,1.9400597330692613,1.1985242461678398,45.25,2020,11,5,3,45,Autumn,9,0,59.42684985404552,96.37780790381473,96.4,Satisfactory,1,1.2392828536079217,0.3650869872900424,0.2767071313172295,0.1069285934545368,118.0,62.47,104.95,56.45,61.3,35.1,0.346,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,3,96.35599999999998,1
Pune,2020-11-07,18.713038848578588,147.9856554505051,16.067551092159693,12.82475725165868,45.609093045812656,8.288425345331266,1.1597584771749965,18.13044786504632,15.163733775683545,9.231341201657232,0.8143988289999159,1.633992801331394,49.31,2020,11,7,5,45,Autumn,9,0,31.18839808096432,132.67053259733336,132.7,Moderate,2,0.2811885988960159,0.126451706857396,1.4137067934751468,0.0904312154987405,125.61,60.18,103.54,55.16,96.4,36.3,0.3497,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,132.68700000000027,2
Pune,2020-11-07,56.16741299343949,147.6471591775519,0.1859400747389293,77.11479450209336,9.633983150139397,40.08328599320574,0.2796864526805216,12.296679590020638,45.30682918139055,5.4573768327724,8.55873710571719,3.8963093225637664,75.36,2020,11,7,5,45,Autumn,9,0,93.7401078892845,132.44712505718425,132.4,Moderate,2,8.00445519738348,0.3804164802485589,0.1594594073673816,0.0036268844501173,109.01,28.06,99.98,49.23,132.7,-0.3,0.6085,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,132.37050000000016,2
Pune,2020-11-15,5.0,49.980168491284736,17.55404510507447,11.666843795775575,21.026107910345026,12.989605703112016,1.3583570746266578,15.924966617205325,5.0,0.1179302653326995,26.03503507104743,2.494549058318657,18.77,2020,11,15,6,46,Autumn,9,0,8.333333333333334,49.980168491284736,50.0,Good,0,0.5548741255703944,0.1000396767536347,1.364976297873746,0.1164288287368408,103.86,35.34,99.54,49.63,132.4,-82.4,0.1497,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3,49.93683333333334,0
Pune,2020-11-19,28.288614860069885,157.8465124366483,19.09664457682376,20.79869076185481,37.18872614910416,18.49615811180079,0.4368783797967411,41.96178724314042,7.875731238663084,6.173355160834066,0.7782841290993134,5.019430422901508,62.76,2020,11,19,3,47,Autumn,9,0,47.14769143344981,139.17869820818788,139.2,Moderate,2,0.5592740692216951,0.1792159626726473,2.017520511559247,0.0210050893969198,105.49,36.86,102.26,49.48,50.0,89.2,0.4808,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,139.20000000000053,2
Pune,2020-11-28,55.44364342549093,93.27823321502892,28.687595259704047,11.398616608615834,7.667665885654752,9.858986161128865,0.2593723504933207,17.417248781523405,17.895880643661645,0.2799542266046494,10.64774278390222,3.976860470339718,48.1,2020,11,28,5,48,Autumn,9,0,92.55795092830186,93.41266855072834,93.4,Satisfactory,1,1.4865821349048465,0.5943899334294849,1.5280141311485254,0.0227547198615795,100.77,35.84,101.44,49.42,139.2,-45.8,0.3921,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3,93.50700000000012,1
Pune,2021-01-15,62.57652175778147,28.08548453929624,15.523773579154287,33.738184911531846,74.24297357651275,3.974146072236137,3.575117751016105,25.84091994809381,5.0,0.8138660946723053,5.969981813422022,0.6091876337485774,38.86,2021,1,15,4,2,Winter,9,4,109.50252180067884,28.08548453929624,109.5,Moderate,2,0.4544293261951972,1.0,0.7659249971487436,0.1059665081101505,107.66,31.34,101.03,49.3,93.4,16.1,0.4274,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,109.46500000000003,2
Pune,2021-01-16,72.17719202019614,157.8465124366483,20.75030114532778,40.97179056544877,3.176368436156835,25.86281520244864,0.6640079130229786,20.84883372996913,65.39885198396246,0.1960752982502157,23.18757864507483,5.747515529406524,83.03875,2021,1,16,5,2,Winter,9,4,141.18473366664728,139.17869820818788,141.2,Moderate,2,12.898937415485747,0.457261870716989,0.5088582396174935,0.0162064651715872,114.06,33.18,103.7,49.23,109.5,31.7,0.6658,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,141.02350000000024,2
Pune,2021-01-25,33.15422912305817,93.48247672335025,15.833246663814815,0.7913249184278359,19.575275048463475,20.927727689372144,1.1597584771749965,34.900079876801904,15.196942639092995,0.75050093767704,6.086728161532372,0.9393381561900648,40.61,2021,1,25,0,4,Winter,9,4,56.15190756766168,93.61282718888324,93.6,Satisfactory,1,0.040424713116112,0.3546571499866958,44.1032943115771,1.4655888934854335,108.47,32.8,103.7,49.23,141.2,-47.6,0.3634,0.4999999999999999,0.8660254037844387,0.0,1.0,1,93.65800000000019,1
Pune,2021-01-31,38.0543484981341,10.0,4.214650129636071,46.51304004979057,7.612172726839822,1.1307718492631795,0.9874753697439578,15.075597928549897,37.969825552545245,3.534030301509805,1.1434240195566006,4.778164010302886,28.59,2021,1,31,6,4,Winter,9,4,64.1554358802857,10.0,64.2,Satisfactory,1,6.110349253563391,1.0,0.3241155080015517,0.0212300754252318,98.73,34.59,104.29,48.62,93.6,-29.4,0.3091,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,64.1955000000001,1
Pune,2021-02-18,12.612060730984892,125.2549191797179,16.377279853494173,54.76563695912751,73.82356921127199,14.20507634466504,0.053361463468552,1.1861039184834516,20.51885598971392,1.875308335902332,0.9758043983222048,1.3343530065479168,46.14,2021,2,18,3,7,Winter,9,4,21.020101218308152,117.6682466586138,117.7,Moderate,2,0.7418448715281105,0.1006911402193933,0.0216578125022237,0.0009743603006756,108.4,27.42,104.37,48.64,64.2,53.5,0.3114,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,117.71750000000024,2
Pune,2021-02-19,21.761584642177432,73.32700427808696,19.26992532118054,40.168397421263,11.108539416210135,40.38182674086924,4.234869766964656,28.410287286240347,14.38693169817166,6.196095864940713,11.916772218022071,15.238310232594356,39.5,2021,2,19,4,7,Winter,9,4,36.26930773696239,73.86046419252523,73.9,Satisfactory,1,3.6159923730976646,0.2967744906484086,0.7072795631105238,0.1054278968892855,99.07,26.28,105.04,48.06,117.7,-43.8,0.3848,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,73.89199999999978,1
Pune,2021-02-20,18.15396869797913,89.07452113538258,39.23067833137398,9.83575428343422,17.00089861850445,8.988802950900304,0.2126256445831413,7.995731935963883,19.99907229145066,3.7690636305961016,0.868495006840697,7.313471776871187,33.0,2021,2,20,5,7,Winter,9,4,30.256614496631887,89.29303071267492,89.3,Satisfactory,1,0.5785431656056951,0.2038065236026445,0.8129250581732774,0.02161762248612,98.49,26.47,104.74,48.13,73.9,15.4,0.2202,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,89.26543750000002,1
Pune,2021-03-07,15.68659353025315,65.2853952959785,53.09581576813487,14.660403260614547,0.8574468979556762,7.21601705231426,1.6580294280626968,11.59043633804042,26.239859656002828,0.4518820940059271,6.149719551015476,10.240434549901812,28.62,2021,3,7,6,9,Spring,9,2,26.14432255042192,65.97968739005893,66.0,Satisfactory,1,17.09771905158065,0.240277220025383,0.7905945928911623,0.1130957508802826,92.27,28.48,104.55,48.28,89.3,-23.3,0.2256,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4,66.03849999999997,1
Pune,2021-03-13,12.186822899401262,95.78847184235872,1.319406999409004,40.367345394498166,0.8334959698321297,11.138966848044852,1.0713828638165075,9.719138856351726,25.78754263497933,1.126699433393942,15.4380661948505,9.52754433162776,38.35,2021,3,13,5,10,Spring,9,2,20.311371499002103,95.87270240551156,95.9,Satisfactory,1,48.43130431851281,0.127226403530385,0.2407673459971693,0.0265408296434994,85.8,19.12,104.25,48.31,66.0,29.9,0.2904,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,95.89849999999998,1
